2784,77.462,17.49,3.7,0.6144823,0.3533328,0.6081857,0.1894388,1.0068976,65.278,14.865,0.7,0.5695384,0.3708717,0.7785018,0.1620867,1.0295629,3.90277013,0.12014234,-0.603383669,0.200659112,-0.037002995,-0.718332236,-0.165249254,-1.318368885,-8.88731124,-2.29751818,-4.154026846,0.164841195,-0.023443103,-0.555947471,-0.196024109,-1.313894083,0,0,0,1
2856,73.647,18.769,6.9,0.5782331,0.3248732,0.667554,0.2515954,1.212289,69.852,14.58,2.9,0.5109316,0.4127564,0.9418313,0.118996,1.158746,0.08777013,1.39914234,2.596616331,0.164409912,-0.065462595,-0.658963936,-0.103092654,-1.112977485,-4.31331124,-2.58251818,-1.954026846,0.106234395,0.018441597,-0.392617971,-0.239114809,-1.184710983,0,0,0,1
2952,68.462,14.835,3,0.6794515,0.27531,0.4426524,0.2490065,0.8183953,68.593,14.211,0.1,0.6786321,0.2206701,0.3579405,0.288701,0.7897267,-5.09722987,-2.53485766,-1.303383669,0.265628312,-0.115025795,-0.883865536,-0.105681554,-1.506871185,-5.57231124,-2.95151818,-4.754026846,0.273934895,-0.173644703,-0.976508771,-0.069409809,-1.553730283,0,0,0,1
3024,75.198,17.987,4.2,0.6481859,0.3649074,0.6949118,0.1855602,1.1413875,74.877,18.366,7.6,0.5086113,0.4292915,0.8927922,0.1534992,1.0543462,1.63877013,0.61714234,-0.103383669,0.234362712,-0.025428395,-0.631606136,-0.169127854,-1.183878985,0.71168876,1.20348182,2.745973154,0.103914095,0.034976697,-0.441657071,-0.204611609,-1.289110783,0,0,0,1
3120,72.852,15.456,4.8,0.5002034,0.4391003,0.9547657,0.244514,1.356232,71.559,15.263,5.6,0.5132586,0.402185,0.8632282,0.2325964,1.502805,-0.70722987,-1.91385766,0.496616331,0.086380212,0.048764505,-0.371752236,-0.110174054,-0.969034485,-2.60631124,-1.89951818,0.745973154,0.108561395,0.007870197,-0.471221071,-0.125514409,-0.840651983,0,0,0,1
3192,76.348,17.383,13.1,0.3718265,0.5341045,1.8326156,0.3330315,2.78834,74.825,16.977,14.2,0.3416723,0.4408307,1.7345776,0.2612286,2.6878298,2.78877013,0.01314234,8.796616331,-0.041996688,0.143768705,0.506097664,-0.021656554,0.463073515,0.65968876,-0.18551818,9.345973154,-0.063024905,0.046515897,0.400128329,-0.096882209,0.344372817,0,0,0,1
3288,75.37,15.239,0.1,0.3470732,0.530554,1.9026301,0.1987801,2.1936115,61.127,13.336,1,0.5245199,0.3772117,0.7929905,0.2933861,1.3602378,1.81077013,-2.13085766,-4.203383669,-0.066749988,0.140218205,0.576112164,-0.155907954,-0.131654985,-13.03831124,-3.82651818,-3.854026846,0.119822695,-0.017103103,-0.541458771,-0.064724709,-0.983219183,0,0,0,1
3360,75.089,14.737,0.4,0.3924581,0.395641,1.161191,0.3422246,2.1198942,73.385,14.031,0.3,0.4709405,0.4294511,1.0107884,0.2067893,1.4087943,1.52977013,-2.63285766,-3.903383669,-0.021365088,0.005305205,-0.165326936,-0.012463454,-0.205372285,-0.78031124,-3.13151818,-4.554026846,0.066243295,0.035136297,-0.323660871,-0.151321509,-0.934662683,0,0,0,1
3456,65.604,15.255,0,0.6054756,0.2666991,0.4607904,0.1786482,0.7985151,64.87,14.42,0.9,0.4383694,0.4440185,1.0761338,0.1993987,1.5197663,-7.95522987,-2.11485766,-4.303383669,0.191652412,-0.123636695,-0.865727536,-0.176039854,-1.526751385,-9.29531124,-2.74251818,-3.954026846,0.033672195,0.049703697,-0.258315471,-0.158712109,-0.823690683,0,0,0,1
3528,68.601,15.851,6.9,0.5003156,0.4438746,0.911788,0.1538558,1.1696593,69.756,16.563,12.9,0.3728787,0.5111235,1.7212435,0.2730127,2.2530445,-4.95822987,-1.51885766,2.596616331,0.086492412,0.053538805,-0.414729936,-0.200832254,-1.155607185,-4.40931124,-0.59951818,8.045973154,-0.031818505,0.116808697,0.386794229,-0.085098109,-0.090412483,0,0,0,1
3624,63.854,14.478,0.7,0.5947128,0.3001131,0.5639886,0.2410324,0.9807929,66.805,15.627,1.2,0.4465458,0.3468458,0.986077,0.3808082,1.8029943,-9.70522987,-2.89185766,-3.603383669,0.180889612,-0.090222695,-0.762529336,-0.113655654,-1.344473585,-7.36031124,-1.53551818,-3.654026846,0.041848595,-0.047469003,-0.348372271,0.022697391,-0.540462683,0,0,0,1
0,71.999,14.055,6.9,0.4044244,0.4235913,1.4668706,0.4347958,2.3839764,70.297,16.98,5.4,0.4362119,0.4047246,0.9219851,0.2405971,1.4225337,-1.56022987,-3.31485766,2.596616331,-0.009398788,0.033255505,0.140352664,0.080107746,0.058709915,-3.86831124,-0.18251818,0.545973154,0.031514695,0.010409797,-0.412464171,-0.117513709,-0.920923283,0,0,0,1
96,69.794,17.239,10.9,0.4938131,0.3349523,0.7532422,0.5508239,2.040337,64.72,16.768,4.5,0.4041822,0.3498751,0.9147493,0.4966451,2.1569278,-3.76522987,-0.13085766,6.596616331,0.079989912,-0.055383495,-0.573275736,0.196135846,-0.284929485,-9.44531124,-0.39451818,-0.354026846,-0.000515005,-0.044439703,-0.419699971,0.138534291,-0.186529183,0,0,0,1
168,69.072,15.99,7.1,0.4070407,0.449033,1.2711098,0.2816929,1.9769739,69.367,17.936,0.3,0.5875367,0.2850797,0.504452,0.4197247,1.2505242,-4.48722987,-1.37985766,2.796616331,-0.006782488,0.058697205,-0.055408136,-0.072995154,-0.348292585,-4.79831124,0.77348182,-4.554026846,0.182839495,-0.109235103,-0.829997271,0.061613891,-1.092932783,0,0,0,1
216,66.489,15.664,5.7,0.4726695,0.4185946,0.9157224,0.2716811,1.5714637,63.174,16.084,7.8,0.4155935,0.4024261,0.9983691,0.3818689,1.8157074,-7.07022987,-1.70585766,1.396616331,0.058846312,0.028258805,-0.410795536,-0.083006954,-0.753802785,-10.99131124,-1.07851818,2.945973154,0.010896295,0.008111297,-0.336080171,0.023758091,-0.527749583,0,0,0,1
264,63.61,16.82,12.4,0.2826584,0.4245938,1.4384498,0.3278338,2.2684562,70.399,12.423,9.8,0.5114703,0.4272293,0.9192614,0.1716873,1.1798768,-9.94922987,-0.54985766,8.096616331,-0.131164788,0.034258005,0.111931864,-0.026854254,-0.056810285,-3.76631124,-4.73951818,4.945973154,0.106773095,0.032914497,-0.415187871,-0.186423509,-1.163580183,0,0,0,1
336,63.812,16.113,2.7,0.3610262,0.3698152,1.1568021,0.477111,2.3240559,63.371,17.197,4.9,0.4249059,0.3850706,1.0273532,0.4803292,2.0610119,-9.74722987,-1.25685766,-1.603383669,-0.052796988,-0.020520595,-0.169715836,0.122422946,-0.001210585,-10.79431124,0.03448182,0.045973154,0.020208695,-0.009244203,-0.307096071,0.122218391,-0.282445083,0,0,0,1
384,62.217,15.571,5.9,0.5149685,0.3042314,0.6069704,0.4348912,1.5650974,79.414,16.8,5,0.4799363,0.4574905,0.9944662,0.2596429,1.575778,-11.34222987,-1.79885766,1.596616331,0.101145312,-0.086104395,-0.719547536,0.080203146,-0.760169085,5.24868876,-0.36251818,0.145973154,0.075239095,0.063175697,-0.339983071,-0.098467909,-0.767678983,0,0,0,1
432,52.103,16.736,6.4,0.2734889,0.4344914,1.7222198,0.4900576,3.6239255,74.398,15.828,7.8,0.3632278,0.3365988,0.9303933,0.5214654,2.4929253,-21.45622987,-0.63385766,2.096616331,-0.140334288,0.044155605,0.395701864,0.135369546,1.298659015,0.23268876,-1.33451818,2.945973154,-0.041469405,-0.057716003,-0.404055971,0.163354591,0.149468317,0,0,0,1
504,47.78,15.069,6.3,0.3513037,0.4195655,1.3707431,0.546378,3.1225559,74.025,16.201,3.3,0.2815472,0.494247,1.9559599,0.3863705,3.2311349,-25.77922987,-2.30085766,1.996616331,-0.062519488,0.029229705,0.044225164,0.191689946,0.797289415,-0.14031124,-0.96151818,-1.554026846,-0.123150005,0.099932197,0.621510629,0.028259691,0.887677917,0,0,0,1
600,48.048,17.503,4.8,0.5636932,0.4379737,0.9404828,0.2789808,1.4029629,45.952,17.104,9.4,0.3858357,0.3879203,1.3872643,0.4897028,2.5672542,-25.51122987,0.13314234,0.496616331,0.149870012,0.047637905,-0.386035136,-0.075707254,-0.922303585,-28.21331124,-0.05851818,4.545973154,-0.018861505,-0.006394503,0.052815029,0.131591991,0.223797217,0,0,0,1
672,47.513,17.343,2.4,0.4268807,0.3421097,1.0406788,0.5366761,2.4331297,48.863,19.183,3.4,0.3226058,0.41619,1.3273751,0.418446,2.7205846,-26.04622987,-0.02685766,-1.903383669,0.013057512,-0.048226095,-0.285839136,0.181988046,0.107863215,-25.30231124,2.02048182,-1.454026846,-0.082091405,0.021875197,-0.007074171,0.060335191,0.377127617,0,0,0,1
768,54.936,17.453,1.7,0.3504823,0.3148906,0.9197565,0.5007599,2.4625827,50.843,18.615,3.4,0.4400575,0.4493397,1.1234699,0.4213328,1.9874503,-18.62322987,0.08314234,-2.603383669,-0.063340888,-0.075445195,-0.406761436,0.146071846,0.137316215,-23.32231124,1.45248182,-1.454026846,0.035360295,0.055024897,-0.210979371,0.063221991,-0.356006683,0,0,0,1
936,54.412,17.971,10.2,0.4089795,0.512349,1.4214916,0.2008234,2.0130929,52.926,19.314,7.2,0.3224108,0.465353,1.556775,0.2839813,2.2759615,-19.14722987,0.60114234,5.896616331,-0.004843688,0.122013205,0.094973664,-0.153864654,-0.312173585,-21.23931124,2.15148182,2.345973154,-0.082286405,0.071038197,0.222325729,-0.074129509,-0.067495483,0,0,0,1
1008,53.485,16.851,14.8,0.2952781,0.4431258,1.6274263,0.3428868,2.9759933,48.566,20.301,11.1,0.3629961,0.4380335,1.3586677,0.517728,2.7805882,-20.07422987,-0.51885766,10.49661633,-0.118545088,0.052790005,0.300908364,-0.011801254,0.650726815,-25.59931124,3.13848182,6.245973154,-0.041701105,0.043718697,0.024218429,0.159617191,0.437131217,0,0,0,1
1056,52.639,19.092,6.4,0.4194605,0.2955445,0.8839463,0.4805766,1.8760422,55.607,19.006,4.3,0.2772515,0.4063674,1.8344679,0.4999539,3.5361488,-20.92022987,1.72214234,2.096616331,0.005637312,-0.094791295,-0.442571636,0.125888546,-0.449224285,-18.55831124,1.84348182,-0.554026846,-0.127445705,0.012052597,0.500018629,0.141843091,1.192691817,0,0,0,1
1104,60.335,18.251,2.4,0.3080575,0.4003982,1.6915458,0.5136772,3.3106641,52.221,20.025,5.7,0.5334872,0.3283402,0.6522953,0.391582,1.3708101,-13.22422987,0.88114234,-1.903383669,-0.105765688,0.010062405,0.365027864,0.158989146,0.985397615,-21.94431124,2.86248182,0.845973154,0.128789995,-0.065974603,-0.682153971,0.033471191,-0.972646883,0,0,0,1
1224,53.331,16.169,1.1,0.328465,0.510229,1.6756913,0.3019963,2.6317651,54.758,15.829,2.1,0.3837208,0.5171636,1.5827736,0.2052233,2.003786,-20.22822987,-1.20085766,-3.203383669,-0.085358188,0.119893205,0.349173364,-0.052691754,0.306498615,-19.40731124,-1.33351818,-2.754026846,-0.020976405,0.122848797,0.248324329,-0.152887509,-0.339670983,0,0,0,1
1272,55.607,17.466,4.7,0.4404828,0.4470938,1.2049759,0.257684,1.6506394,56.552,20.833,6.2,0.4510347,0.3555026,0.8486665,0.2860062,1.417014,-17.95222987,0.09614234,0.396616331,0.026659612,0.056758005,-0.121542036,-0.097004054,-0.674627085,-17.61331124,3.67048182,1.345973154,0.046337495,-0.038812203,-0.485782771,-0.072104609,-0.926442983,0,0,0,1
1440,56.659,19.192,3.6,0.3999733,0.4864129,1.288453,0.2958748,2.0066734,52.824,19.649,3.8,0.4189846,0.414253,1.1082921,0.3255289,1.7529478,-16.90022987,1.82214234,-0.703383669,-0.013849888,0.096077105,-0.038064936,-0.058813254,-0.318593085,-21.34131124,2.48648182,-1.054026846,0.014287395,0.019938197,-0.226157171,-0.032581909,-0.590509183,0,0,0,1
1512,56.318,18.899,3.6,0.4323317,0.4255429,1.0958325,0.3854216,2.0875852,52.483,19.275,0.6,0.5773308,0.3216879,0.6585117,0.3001914,1.063066,-17.24122987,1.52914234,-0.703383669,0.018508512,0.035207105,-0.230685436,0.030733546,-0.237681285,-21.68231124,2.11248182,-4.254026846,0.172633595,-0.072626903,-0.675937571,-0.057919409,-1.280390983,0,0,0,1
1608,56.751,20.439,2.1,0.3487101,0.4367047,1.2520859,0.2417564,1.7367045,54.213,18.624,5.5,0.4597566,0.3740585,0.9355026,0.3722638,1.8468823,-16.80822987,3.06914234,-2.203383669,-0.065113088,0.046368905,-0.074432036,-0.112931654,-0.588561985,-19.95231124,1.46148182,0.645973154,0.055059395,-0.020256303,-0.398946671,0.014152991,-0.496574683,0,0,0,1
1776,53.001,17.784,0,0.3702372,0.3746517,1.2397228,0.6275393,3.0129385,54.226,17.75,2.4,0.5369221,0.3427802,0.6666087,0.1797491,1.0334453,-20.55822987,0.41414234,-4.303383669,-0.043585988,-0.015684095,-0.086795136,0.272851246,0.687672015,-19.93931124,0.58748182,-2.454026846,0.132224895,-0.051534603,-0.667840571,-0.178361709,-1.310011683,0,0,0,1
1944,50.571,18.559,2.9,0.4448544,0.3882931,1.2149436,0.305765,1.7518258,49.78,18.817,9.1,0.3666409,0.4364623,1.3468375,0.4981264,2.6610961,-22.98822987,1.18914234,-1.403383669,0.031031212,-0.002042695,-0.111574336,-0.048923054,-0.573440685,-24.38531124,1.65448182,4.245973154,-0.038056305,0.042147497,0.012388229,0.140015591,0.317639117,0,0,0,1
2064,51.698,19.087,4.4,0.4795682,0.3565847,0.8480771,0.2362151,1.3985273,51.321,18.343,7.7,0.4274439,0.3733057,0.9244153,0.3623076,1.746753,-21.86122987,1.71714234,0.096616331,0.065745012,-0.033751095,-0.478440836,-0.118472954,-0.926739185,-22.84431124,1.18048182,2.845973154,0.022746695,-0.021009103,-0.410033971,0.004196791,-0.596703983,0,0,0,1
2112,52.075,17.503,1.9,0.6223513,0.2948566,0.4950631,0.1329824,0.658838,52.239,17.72,1.6,0.5492711,0.3105449,0.5816576,0.2999437,1.1435031,-21.48422987,0.13314234,-2.403383669,0.208528112,-0.095479195,-0.831454836,-0.221705654,-1.666428485,-21.92631124,0.55748182,-3.254026846,0.144573895,-0.083769903,-0.752791671,-0.058167109,-1.199953883,0,0,0,1
2280,51.036,22.757,3.2,0.3578888,0.4689423,2.4873876,0.2992921,2.6263041,49.505,14.581,6.2,0.3418953,0.3976686,1.2669876,0.4238833,2.1454075,-22.52322987,5.38714234,-1.103383669,-0.055934388,0.078606505,1.160869664,-0.055395954,0.301037615,-24.66031124,-2.58151818,1.345973154,-0.062801905,0.003353797,-0.067461671,0.065772491,-0.198049483,0,0,0,1
2352,52.541,17.543,4.8,0.5773166,0.3541624,0.6208326,0.193905,0.9533401,52.328,18.134,3.2,0.4873473,0.4139028,1.0793416,0.1910595,1.3634765,-21.01822987,0.17314234,0.496616331,0.163493412,-0.036173395,-0.705685336,-0.160783054,-1.371926385,-21.83731124,0.97148182,-1.654026846,0.082650095,0.019587997,-0.255107671,-0.167051309,-0.979980483,0,0,0,1
2448,62.241,19.33,0.4,0.4841726,0.3028276,0.611936,0.3033264,1.2562629,62.671,18.302,1.2,0.382619,0.3541507,0.9654944,0.3998622,1.9308007,-11.31822987,1.96014234,-3.903383669,0.070349412,-0.087508195,-0.714581936,-0.051361654,-1.069003585,-11.49431124,1.13948182,-3.654026846,-0.022078205,-0.040164103,-0.368954871,0.041751391,-0.412656283,0,1,0,0
2520,62.739,21.069,1.2,0.2724828,0.5186984,2.9683029,0.3103277,2.930049,61.934,15.025,2.4,0.2334827,0.3797601,1.731063,0.5733776,4.2078793,-10.82022987,3.69914234,-3.103383669,-0.141340388,0.128362605,1.641784964,-0.044360354,0.604782515,-12.23131124,-2.13751818,-2.454026846,-0.171214505,-0.014554703,0.396613729,0.215266791,1.864422317,0,0,0,1
2568,57.199,18.203,1.2,0.4665902,0.4384632,1.1010075,0.2429955,1.5442194,62.535,17.52,1.5,0.3583746,0.4315309,1.460481,0.4090623,2.5500978,-16.36022987,0.83314234,-3.103383669,0.052767012,0.048127405,-0.225510436,-0.111692554,-0.781047085,-11.63031124,0.35748182,-3.354026846,-0.046322605,0.037216097,0.126031729,0.050951491,0.206640817,0,0,0,1
2616,56.802,19.083,1.5,0.2695101,0.5248175,2.1158965,0.3423685,3.3458228,63.085,21.942,3.3,0.4675055,0.3683853,1.1009094,0.276559,1.529586,-16.75722987,1.71314234,-2.803383669,-0.144313088,0.134481705,0.789378564,-0.012319554,1.020556315,-11.08031124,4.77948182,-1.554026846,0.062808295,-0.025929503,-0.233539871,-0.081551809,-0.813870983,0,0,0,1
2688,55.396,18.603,5.8,0.2214707,0.5203739,2.8951007,0.3934478,4.3283458,55.786,18.404,3.3,0.35673,0.5378061,1.6839046,0.2605243,2.4986958,-18.16322987,1.23314234,1.496616331,-0.192352488,0.130038105,1.568582764,0.038759746,2.003079315,-18.37931124,1.24148182,-1.554026846,-0.047967205,0.143491297,0.349455329,-0.097586509,0.155238817,0,0,0,1
2784,55.14,17.079,3.6,0.5536426,0.3645207,0.662457,0.16605,0.96572,52.32,17.717,5.5,0.3233562,0.390005,1.261638,0.4992972,2.6574534,-18.41922987,-0.29085766,-0.703383669,0.139819412,-0.025815095,-0.664060936,-0.188638054,-1.359546485,-21.84531124,0.55448182,0.645973154,-0.081341005,-0.004309803,-0.072811271,0.141186391,0.313996417,0,0,0,1
2856,56.086,18.036,1.6,0.409592,0.4276141,1.1283645,0.2992596,1.7863567,54.26,17.782,7.3,0.4016626,0.4391579,1.5934409,0.3072533,1.9263225,-17.47322987,0.66614234,-2.703383669,-0.004231188,0.037278305,-0.198153436,-0.055428454,-0.538909785,-19.90531124,0.61948182,2.445973154,-0.003034605,0.044843097,0.258991629,-0.050857509,-0.417134483,0,0,0,1
2952,52.28,16.825,0,0.4266955,0.4496168,1.1475192,0.3342038,1.9083124,50.833,16.859,1.1,0.4767141,0.3324805,0.7175309,0.2458257,1.1698422,-21.27922987,-0.54485766,-4.303383669,0.012872312,0.059281005,-0.178998736,-0.020484254,-0.416954085,-23.33231124,-0.30351818,-3.754026846,0.072016895,-0.061834303,-0.616918371,-0.112285109,-1.173614783,0,0,0,1
3024,49.917,16.792,1.4,0.4301944,0.4194809,1.0629328,0.3756788,1.8419869,49.925,16.652,0.6,0.4213618,0.4813057,1.2982344,0.1891257,1.7025179,-23.64222987,-0.57785766,-2.903383669,0.016371212,0.029145105,-0.263585136,0.020990746,-0.483279585,-24.24031124,-0.51051818,-4.254026846,0.016664595,0.086990897,-0.036214871,-0.168985109,-0.640939083,0,0,0,1
3120,53.336,17.762,0.3,0.7557096,0.2028999,0.2820177,0.0848065,0.3709831,53.655,18.15,1.3,0.509134,0.3373713,0.6566711,0.3544896,1.3353593,-20.22322987,0.39214234,-4.003383669,0.341886412,-0.187435895,-1.044500236,-0.269881554,-1.954283385,-20.51031124,0.98748182,-3.554026846,0.104436795,-0.056943503,-0.677778171,-0.003621209,-1.008097683,0,0,0,1
3288,51.002,16.283,0.2,0.3713266,0.3819044,1.0932854,0.559854,2.6592196,51.267,15.958,0.5,0.5290848,0.3634114,0.805678,0.3584506,1.4341121,-22.55722987,-1.08685766,-4.103383669,-0.042496588,-0.008431395,-0.233232536,0.205165946,0.333953115,-22.89831124,-1.20451818,-4.354026846,0.124387595,-0.030903403,-0.528771271,0.000339791,-0.909344883,0,0,0,1
3408,53.097,17.855,1.2,0.4917377,0.3376946,0.8075369,0.3734124,1.8159698,52.857,16.836,1.6,0.5536601,0.3368482,0.7301361,0.3567817,1.42647,-20.46222987,0.48514234,-3.103383669,0.077914512,-0.052641195,-0.518981036,0.018724346,-0.509296685,-21.30831124,-0.32651818,-3.254026846,0.148962895,-0.057466603,-0.604313171,-0.001329109,-0.916986983,0,0,0,1
3456,57.969,17.65,0.2,0.7709879,0.1799588,0.2389442,0.108255,0.3846917,58.42,17.059,0.3,0.6888574,0.2828164,0.4755983,0.1325388,0.6538224,-15.59022987,0.28014234,-4.103383669,0.357164712,-0.210376995,-1.087573736,-0.246433054,-1.940574785,-15.74531124,-0.10351818,-4.554026846,0.284160195,-0.111498403,-0.858850971,-0.225572009,-1.689634583,0,0,0,1
3576,58.4,19.444,0.7,0.7287083,0.2385737,0.3448014,0.1235292,0.5643145,58.572,18.714,0.7,0.5012709,0.4350245,1.031791,0.1748331,1.205909,-15.15922987,2.07414234,-3.603383669,0.314885112,-0.151762095,-0.981716536,-0.231158854,-1.760951985,-15.59331124,1.55148182,-4.154026846,0.096573695,0.040709697,-0.302658271,-0.183277709,-1.137547983,0,0,1,0
3624,52.727,17.683,2.7,0.5322726,0.4265883,0.849816,0.1760111,1.0799107,52.834,17.948,3.9,0.4668514,0.3300899,0.7924129,0.4720348,1.7997687,-20.83222987,0.31314234,-1.603383669,0.118449412,0.036252505,-0.476701936,-0.178676954,-1.245355785,-21.33131124,0.78548182,-0.954026846,0.062154195,-0.064224903,-0.542036371,0.113923991,-0.543688283,0,0,0,1
0,69.129,11.971,1.5,0.8040618,0.174278,0.2274373,0.051876,0.29026,72.679,11.743,5.7,0.4616523,0.3797408,0.9023488,0.3260238,1.5059789,-4.43022987,-5.39885766,-2.803383669,0.390238612,-0.216057795,-1.099080636,-0.302812054,-2.035006485,-1.48631124,-5.41951818,0.845973154,0.056955095,-0.014574003,-0.432100471,-0.032087009,-0.837478083,0,0,0,1
48,62.236,12.884,0.7,0.8322692,0.1623724,0.208587,0.0677404,0.2823413,67.857,13.507,3.5,0.5496643,0.3153405,0.5754581,0.2754972,1.0007062,-11.32322987,-4.48585766,-3.603383669,0.418446012,-0.227963395,-1.117930936,-0.286947654,-2.042925185,-6.30831124,-3.65551818,-1.354026846,0.144967095,-0.078974303,-0.758991171,-0.082613609,-1.342750783,0,0,0,1
96,66.945,13.442,3.1,0.8482144,0.1390262,0.2137542,0.2990122,0.5468974,65.115,13.682,4.2,0.7264923,0.1830769,0.2662713,0.3114354,0.7847405,-6.61422987,-3.92785766,-1.203383669,0.434391212,-0.251309595,-1.112763736,-0.055675854,-1.778369085,-9.05031124,-3.48051818,-0.654026846,0.321795095,-0.211237903,-1.068177971,-0.046675409,-1.558716483,0,0,0,1
168,63.511,14.854,4.1,0.6278603,0.2245794,0.4300414,0.2986268,0.9033465,63.556,12.677,3.5,0.5884056,0.4079813,0.9923194,0.3421884,1.4520186,-10.04822987,-2.51585766,-0.203383669,0.214037112,-0.165756395,-0.896476536,-0.056061254,-1.421919985,-10.60931124,-4.48551818,-1.354026846,0.183708395,0.013666497,-0.342129871,-0.015922409,-0.891438383,0,0,0,1
216,63.413,14.444,1.1,0.8098784,0.128326,0.1733087,0.0863681,0.2745197,71.502,13.394,3,0.4902473,0.4633971,1.1811282,0.1522122,1.4109361,-10.14622987,-2.92585766,-3.203383669,0.396055212,-0.262009795,-1.153209236,-0.268319954,-2.050746785,-2.66331124,-3.76851818,-1.854026846,0.085550095,0.069082297,-0.153321071,-0.205898609,-0.932520883,0,0,0,1
264,58.618,13.078,0.3,0.6229152,0.350781,0.7497701,0.1238807,1.0085879,62.273,13.966,4.2,0.8240838,0.1536083,0.2087431,0.0602087,0.2509845,-14.94122987,-4.29185766,-4.003383669,0.209092012,-0.039554795,-0.576747836,-0.230807354,-1.316678585,-11.89231124,-3.19651818,-0.654026846,0.419386595,-0.240706503,-1.125706171,-0.297902109,-2.092472483,0,0,0,1
336,62.463,13.913,0.3,0.8435909,0.0967826,0.117734,0.0900865,0.227145,65.85,11.89,6,0.505703,0.3913423,0.7869889,0.1882887,1.1185395,-11.09622987,-3.45685766,-4.003383669,0.429767712,-0.293553195,-1.208783936,-0.264601554,-2.098121485,-8.31531124,-5.27251818,1.145973154,0.101005795,-0.002972503,-0.547460371,-0.169822109,-1.224917483,0,0,0,1
384,61.657,14.088,3.6,0.8449319,0.1221133,0.1506733,0.0504246,0.2046239,64.185,14.682,7.6,0.4985079,0.4234681,0.8939181,0.2047468,1.1377838,-11.90222987,-3.28185766,-0.703383669,0.431108712,-0.268222495,-1.175844636,-0.304263454,-2.120642585,-9.98031124,-2.48051818,2.745973154,0.093810695,0.029153297,-0.440531171,-0.153364009,-1.205673183,0,0,0,1
432,61.153,16.481,0,0.901231,0.0638233,0.0705802,0.1802871,0.2878467,67.875,16.729,2,0.6479341,0.260022,0.7437081,0.2409915,0.8643008,-12.40622987,-0.88885766,-4.303383669,0.487407812,-0.326512495,-1.255937736,-0.174400954,-2.037419785,-6.29031124,-0.43351818,-2.854026846,0.243236895,-0.134292803,-0.590741171,-0.117119309,-1.479156183,0,0,0,1
504,60.388,12.189,2.7,0.6548599,0.34878,0.6099439,0.074513,0.6636926,66.813,13.303,7.2,0.4073492,0.4174584,1.5698719,0.3487041,2.2661047,-13.17122987,-5.18085766,-1.603383669,0.241036712,-0.041555795,-0.716574036,-0.280175054,-1.661573885,-7.35231124,-3.85951818,2.345973154,0.002651995,0.023143597,0.235422629,-0.009406709,-0.077352283,0,1,0,0
672,65.654,10.768,5.4,0.6394327,0.3535298,0.5863217,0.1202394,0.7453333,67.677,10.956,5.4,0.6248752,0.4121065,0.7083559,0.148803,0.910181,-7.90522987,-6.60185766,1.096616331,0.225609512,-0.036805995,-0.740196236,-0.234448654,-1.579933185,-6.48831124,-6.20651818,0.545973154,0.220177995,0.017791697,-0.626093371,-0.209307809,-1.433275983,0,1,0,0
720,68.843,20.03,3.7,0.4508558,0.4006629,0.9739396,0.415282,2.0309778,69.75,14.881,6.1,0.4934693,0.4158318,1.062816,0.3169795,1.5825959,-4.71622987,2.66014234,-0.603383669,0.037032612,0.010327105,-0.352578336,0.060593946,-0.294288685,-4.41531124,-2.28151818,1.245973154,0.088772095,0.021516997,-0.271633271,-0.041131309,-0.760861083,0,1,0,0
1176,66.109,17.181,1.1,0.8245989,0.1096227,0.1462717,0.169955,0.3687722,65.058,18.972,7.5,0.4012151,0.4680339,1.5518191,0.2982575,2.1918026,-7.45022987,-0.18885766,-3.203383669,0.410775712,-0.280713095,-1.180246236,-0.184733054,-1.956494285,-9.10731124,1.80948182,2.645973154,-0.003482105,0.073719097,0.217369829,-0.059853309,-0.151654383,0,0,0,1
1272,62.704,19.832,3.2,0.5745643,0.3812853,0.7542516,0.2560012,1.1011145,63.126,17.854,5.6,0.485013,0.4701761,1.044065,0.1800366,1.3544171,-10.85522987,2.46214234,-1.103383669,0.160741112,-0.009050495,-0.572266336,-0.098686854,-1.224151985,-11.03931124,0.69148182,0.745973154,0.080315795,0.075861297,-0.290384271,-0.178074209,-0.989039883,0,0,0,1
1392,59.024,19.433,1.8,0.8964676,0.1026616,0.1498858,0.1031682,0.223043,59.257,18.123,2.9,0.8952705,0.0896422,0.1045901,0.0881037,0.2193622,-14.53522987,2.06314234,-2.503383669,0.482644412,-0.287674195,-1.176632136,-0.251519854,-2.102223485,-14.90831124,0.96048182,-1.954026846,0.490573295,-0.304672603,-1.229859171,-0.270007109,-2.124094783,0,0,0,1
1440,58.023,17.886,6.9,0.4570471,0.3944927,1.1794478,0.4532792,2.2700953,62.806,17.15,2.9,0.5386365,0.4124756,1.0058782,0.1780957,1.1117901,-15.53622987,0.51614234,2.596616331,0.043223912,0.004156905,-0.147070136,0.098591146,-0.055171185,-11.35931124,-0.01251818,-1.954026846,0.133939295,0.018160797,-0.328571071,-0.180015109,-1.231666883,0,0,0,1
1512,61.163,14.642,0.3,0.5602212,0.3598918,0.6686242,0.3635379,1.339817,68.593,16.74,2.3,0.6052335,0.3263213,0.70821,0.1457785,0.987016,-12.39622987,-2.72785766,-4.003383669,0.146398012,-0.030443995,-0.657893736,0.008849846,-0.985449485,-5.57231124,-0.42251818,-2.554026846,0.200536295,-0.067993503,-0.626239271,-0.212332309,-1.356440983,0,0,0,1
