168,81.973,22.464,5,0.4329449,0.4058947,1.0618307,0.2475281,1.5051329,80.547,18.13,3.3,0.6236639,0.2098797,0.3494374,0.2466956,0.7605575,0,0,0,0,0,0,1
264,75.73,30.113,2.5,0.5166728,0.4644186,1.1215366,0.2349323,1.5424923,70.9,17.182,2.6,0.6142187,0.2912209,0.4988026,0.1572209,0.7332853,0,0,0,0,0,0,1
336,77.86,22.337,0,0.4699266,0.3651081,0.8790106,0.355011,1.6851667,75.43,19.484,3.6,0.4254284,0.4052999,0.9512539,0.454901,1.9344911,0,0,0,0,0,0,1
384,78.232,17.267,2.2,0.6564654,0.2516694,0.4071917,0.1629226,0.6393278,77.33,19.62,3.1,0.5124016,0.4033225,0.907221,0.3444271,1.3856092,0,0,0,0,0,0,1
432,77.454,17.105,15.2,0.3726093,0.4632227,1.4294203,0.3518255,2.3825778,77.912,16.059,10.6,0.5260748,0.3819917,0.8113225,0.1429398,1.1291239,0,0,0,0,0,0,1
504,79.459,19.672,2.5,0.3160757,0.4044874,1.60271,0.4786887,3.2170421,71.76,19.91,7.6,0.5909592,0.3683054,0.7470545,0.1928071,1.0295535,0,0,0,0,0,0,1
600,74.066,21.687,15.9,0.5007205,0.4508281,0.9765587,0.2471358,1.5626316,74.413,21.92,17.6,0.570079,0.3396656,0.6920235,0.2795286,1.2395322,0,0,0,0,0,0,1
672,80.624,23.848,0,0.5434492,0.3116745,0.6995472,0.4073332,1.4548441,77.549,22.815,4.6,0.5751237,0.3147871,0.5442088,0.2425266,0.9715641,0,0,0,0,0,0,1
720,72.812,18.499,13.5,0.2251164,0.4530896,2.7340194,0.4535684,4.0441979,70.439,18.265,7.8,0.414318,0.4452734,1.1221806,0.5194107,2.32425,0,0,0,0,0,0,1
768,78.169,21.469,1.5,0.6016334,0.3410629,0.6753182,0.2184484,1.0322416,76.269,21.747,8.1,0.5833767,0.3369872,0.6126887,0.1470502,0.8386305,0,0,0,0,0,0,1
840,88.451,25.479,9.1,0.2131184,0.35973,1.8932659,0.5594997,4.4585455,82.85,21.805,1.9,0.251427,0.395661,1.686799,0.5398034,3.4365984,0,0,0,0,0,0,1
1176,83.594,19.075,3,0.2770183,0.3475566,1.9765712,0.7417315,5.1234298,82.831,18.396,8.5,0.6461183,0.2541563,0.5088619,0.3257578,1.0038079,0,0,0,0,0,0,1
1224,87.505,26.034,7.3,0.2540175,0.4422079,1.914497,0.4424827,3.6518112,81.907,23.729,1.9,0.4186879,0.377793,1.0407033,0.2967638,1.975708,0,0,0,0,0,0,1
1272,92.332,27.729,15.5,0.2413601,0.4642227,2.1354152,0.4318507,3.683045,93.338,28.482,1.7,0.3784813,0.4035766,0.9745333,0.215246,1.3911433,0,0,0,0,0,0,1
1344,89.06,24.611,3.9,0.3105974,0.4316023,1.4670396,0.4202131,2.8966678,87.693,24.589,3,0.3449044,0.3077014,0.8835871,0.5515304,2.4408981,0,0,0,0,0,0,1
1392,86.19,24.21,4.7,0.4825214,0.3539543,0.8105072,0.4558616,1.9709539,88.534,23.551,4.2,0.2524359,0.4538727,2.133713,0.4663889,3.4912141,0,0,0,0,0,0,1
1440,88.933,24.57,6.6,0.5080084,0.3370619,0.7651037,0.4145382,1.5287487,89.032,26.256,1.9,0.4399582,0.4233514,1.0519596,0.2435732,1.5476716,0,0,0,0,0,0,1
1512,86.806,23.779,6.9,0.2225653,0.4295109,2.1569368,0.4253138,4.0516651,86.861,24.33,5.6,0.2815016,0.4706027,1.9659007,0.5714743,3.8897726,0,0,0,0,0,0,1
1608,79.499,23.025,10.1,0.3604127,0.5229244,1.6540675,0.2701971,2.2103992,89.067,22.522,1.3,0.5079629,0.3471453,0.716541,0.2969197,1.3849951,0,0,0,0,0,0,1
1680,75.447,21.717,2.5,0.5568254,0.3039436,0.6115801,0.2468088,1.0573999,80.271,21.64,6.1,0.5082271,0.4170534,1.0236411,0.2544243,1.5009247,0,0,0,0,0,0,1
1776,77.406,24.18,7.2,0.4715783,0.4380747,0.9581485,0.1986813,1.4578122,77.788,24.386,1.8,0.6098591,0.2975702,0.515952,0.1581253,0.7209446,0,0,0,0,0,0,1
1896,81.346,25.926,9.1,0.552761,0.4135425,0.9931695,0.1745484,1.5041795,79.529,25.02,4.1,0.6540643,0.3190523,0.5168931,0.0707519,0.5754806,0,0,0,0,0,0,1
1944,78.261,25.385,4.8,0.5852963,0.3466817,0.7480243,0.3917155,1.5862276,78.909,24.528,5.9,0.5828078,0.3696573,0.6158294,0.14129,0.8148027,0,0,0,0,0,0,1
2112,77.933,22.247,5.1,0.613746,0.3396733,0.8362569,0.1390283,1.0206469,76.696,24.611,4.5,0.5866396,0.3062357,0.6203113,0.2115543,0.9397985,0,0,0,0,0,0,1
2280,73.051,24.272,0.9,0.3753609,0.3884701,1.0304474,0.4487535,2.2099869,72.567,24.88,9.5,0.4320117,0.3757359,1.5193411,0.5120101,2.128285,0,0,0,0,0,0,1
2376,75.076,25.32,1.7,0.4722531,0.3741885,0.9633872,0.2504152,1.5794994,76.231,25.514,6.8,0.5135547,0.376589,0.7134403,0.2097101,1.1600388,0,0,0,0,0,0,1
2424,72.79,23.442,3.3,0.5022837,0.3678848,0.8057128,0.1629982,1.0368743,72.243,22.737,2.6,0.5169737,0.3511348,0.8494765,0.5566043,1.8236019,0,0,0,1,1,0,0
2664,72.577,24.956,0.8,0.7100396,0.2613332,0.3977755,0.1611146,0.6240029,76.083,23.996,0.8,0.7106599,0.2755217,0.4278466,0.2118499,0.679042,0,0,0,0,0,0,1
2760,69.971,26.239,1.6,0.3895269,0.4435631,1.2691562,0.3456339,1.8986185,70.392,24.245,4.6,0.5349285,0.3222953,0.683721,0.3339338,1.2845787,0,0,0,0,0,0,1
2832,74.109,23.946,0.7,0.6483874,0.351037,0.566498,0.0805128,0.7135523,74.088,23.485,4.2,0.480643,0.4146388,0.9375557,0.2274074,1.4044506,0,0,0,0,0,0,1
2880,74.121,26.584,0,0.5469376,0.3903036,0.7845993,0.136165,1.0174673,73.974,26.07,0.5,0.4778994,0.426982,0.9621971,0.1356243,1.0721262,0,0,0,0,0,0,1
2928,70.26,26.386,7.8,0.4264848,0.4110367,1.1104415,0.3152754,1.7553768,73.373,25.386,1.6,0.6188165,0.3127862,0.5329214,0.1918392,0.8168849,0,0,0,0,0,0,1
3000,69.855,26.019,2.4,0.3965269,0.4920797,1.4747,0.4261854,2.2074338,71.886,24.117,3.6,0.6322613,0.2551182,0.602894,0.4633041,1.3973813,0,0,0,0,0,0,1
3096,76.145,26.167,3.6,0.6372573,0.22411,0.3806923,0.4623812,1.0833135,76.638,25.58,0,0.6118472,0.3577987,0.6649114,0.2872058,1.0579907,0,0,0,0,0,0,1
3168,73.799,25.646,0.2,0.5537523,0.3164437,0.5981601,0.2509279,1.0537607,75.149,23.771,2.5,0.4851362,0.4164695,0.9120453,0.2168208,1.4022333,0,0,0,0,0,0,1
3336,74.031,25.111,0,0.5126041,0.397808,0.9903151,0.2338487,1.2337422,73.745,23.937,0,0.6052807,0.2722844,0.4691085,0.1303348,0.6732973,0,0,0,0,0,0,1
3432,75.269,25.853,4.7,0.6625306,0.2745678,0.4828661,0.1093604,0.6239433,74.998,25.435,5,0.6565136,0.2461868,0.4327779,0.2249806,0.7162305,0,0,0,0,0,0,1
3504,80.908,25.38,1.3,0.4405091,0.4223217,1.0925556,0.4295677,2.2303511,80.787,25.61,4.3,0.4984476,0.4843337,1.1978931,0.1862062,1.3456739,0,0,0,0,0,0,1
3600,75.703,24.254,1.6,0.6246726,0.2932222,0.5118905,0.2387245,0.955583,75.181,23.878,1.2,0.6004339,0.3955839,0.7742437,0.2227891,1.0948666,0,0,0,0,0,0,1
0,99.267,13.923,0,0.2183224,0.4720178,3.0418989,0.4958427,5.3679884,107.901,19.322,3.5,0.3715229,0.4025176,1.39162,0.5786329,3.1843667,0,0,0,0,0,0,1
72,84.578,14.976,1.1,0.2730934,0.3434831,1.4583255,0.5853445,3.8590058,85.332,17.336,1.5,0.2818217,0.5000595,2.0383871,0.3838192,3.2668981,0,0,0,0,0,0,1
168,85.157,12.332,0,0.1858742,0.3993589,2.1500353,0.4416118,4.2783678,114.598,24.679,0.4,0.2889254,0.3419163,1.4260651,0.5802804,3.2578003,0,0,0,0,0,0,1
240,94.843,16.483,1.2,0.1725924,0.4950084,3.0234696,0.5453042,6.098272,96.786,14.622,1.7,0.2121149,0.402179,2.0969756,0.6294376,5.0590701,0,0,0,0,0,0,1
336,90.372,18.791,2.2,0.3351244,0.4925422,1.8145299,0.2666063,2.5792618,110.177,20.891,7.7,0.1732672,0.4158569,3.1431799,0.5539985,6.1952601,0,0,0,0,0,0,1
408,95.554,15.2,0,0.2769099,0.5116083,2.026706,0.3706669,3.3895336,88.259,13.861,2,0.3334324,0.4569078,1.6225413,0.2547688,2.3118128,0,0,0,0,0,0,1
576,92.462,13.399,0,0.2500887,0.3071912,1.3558873,0.720012,4.274297,92.647,15.976,4.1,0.2447147,0.5071491,2.174401,0.3536681,3.2661405,0,0,0,0,0,0,1
624,97.086,10.122,1.4,0.1785731,0.3072321,1.9506095,0.6768978,5.5066179,101.416,14.283,0.5,0.2011961,0.5171629,2.8993463,0.392523,4.5749046,0,0,0,0,0,0,1
744,82.164,11.598,0,0.2341195,0.3657074,1.9716548,0.4566151,3.8131213,76.064,14.616,1.4,0.3595536,0.432232,1.2036684,0.332925,2.1869942,0,0,0,0,0,0,1
792,85.931,11.878,0,0.2853947,0.398171,1.7087251,0.5510252,3.6345298,83.271,14.537,0.6,0.251124,0.5800796,2.6406305,0.3364498,3.3877523,0,0,0,0,0,0,1
1128,104.083,16.477,5.8,0.1513808,0.4929856,4.5564904,0.396705,6.1815426,97.536,15.765,4.5,0.1607102,0.5996751,5.1653334,0.4221316,8.0007168,0,0,0,0,0,0,1
1176,86.173,11.651,0,0.3024885,0.556613,2.2245301,0.2348311,2.7400571,91.429,15.242,1.5,0.2587093,0.4745412,1.9242368,0.4111311,3.4935718,0,0,0,0,0,0,1
1416,89.948,13.338,1.2,0.2732303,0.4490556,1.7347043,0.3953696,3.4286263,83.603,14.154,5.9,0.2189183,0.4983776,2.3954158,0.554333,5.0550722,0,0,0,0,0,0,1
1512,80.92,12.779,0,0.3083864,0.4125941,1.7516644,0.4437372,2.9202343,80.628,14.926,4.1,0.2958627,0.4338171,1.9095878,0.5190154,3.2334513,0,0,0,0,0,0,1
1848,79.46,17.375,4.2,0.2084177,0.4723342,2.586661,0.4228735,4.3355489,75.955,16.74,2,0.2942671,0.3877648,1.4696396,0.48837,3.2724046,0,0,0,1,1,0,0
2088,87.444,15.335,1.2,0.2432058,0.4793824,2.2357125,0.4246338,3.5076659,89.064,15.562,0.6,0.2602996,0.4874771,2.1028653,0.2431414,3.0512045,0,0,0,0,0,0,1
2136,83.372,11.563,0,0.260679,0.4237432,1.6929186,0.4934289,3.5189835,83.168,11.73,0.5,0.2764769,0.5105557,1.95146,0.3513545,3.0434764,0,0,0,0,0,0,1
2184,86.163,15.035,8.4,0.1981061,0.4682507,2.680043,0.5249518,5.3783438,86.274,14.377,1.5,0.3479922,0.4361911,1.3321217,0.3830022,2.4349651,0,0,0,0,0,0,1
2856,88.558,11.535,0.7,0.1740864,0.5621272,3.6069518,0.3818828,5.5511389,89.581,12.166,3.7,0.2458916,0.4086037,1.5857768,0.4252498,3.1284305,0,0,0,0,0,0,1
2928,83.936,12.317,0,0.285995,0.5221971,1.9727327,0.2902652,2.8666723,86.575,11.514,0,0.237542,0.5496458,2.3655898,0.3288785,3.4017761,0,0,0,0,0,0,1
3024,79.407,12.782,0.9,0.2724823,0.4900706,2.0981772,0.3793656,3.2611959,80.515,11.497,0,0.2878074,0.5020311,1.7063122,0.3273142,2.7078332,0,0,0,0,0,0,1
3192,81.427,11.367,0,0.3089727,0.4201624,1.7403607,0.4361439,2.9315548,84.71,10.753,0,0.3002629,0.4451565,1.5471269,0.4656157,3.0851237,0,0,0,0,0,0,1
3264,90.553,13.939,0,0.2238643,0.4175032,1.8077196,0.518187,4.0247975,85.9,10.91,0,0.1622775,0.4137391,2.2408956,0.5267556,4.563122,0,0,0,0,0,0,1
3360,85.618,11.867,0,0.3662836,0.3664403,1.053474,0.3635153,2.0495313,85.057,11.68,0,0.3120426,0.5095409,2.1505001,0.343041,3.0020318,0,0,0,0,0,0,1
3432,84.712,12.612,1.6,0.3713779,0.4559179,1.2890078,0.3205252,2.3126035,83.237,11.988,0.7,0.2702157,0.4655423,1.9759128,0.3363647,3.2842974,0,0,0,0,0,0,1
3528,92.041,11.352,0,0.275423,0.4878667,1.8400402,0.3581476,3.0624038,94.513,12.553,1.6,0.1956589,0.6011038,2.7472152,0.223934,3.426751,0,0,0,0,0,0,1
0,68.452,27.301,6.5,0.4025193,0.4381181,1.38312,0.3033473,1.9845275,79.72,16.651,4,0.3506715,0.3658256,1.5206042,0.5474597,2.9950558,0,0,0,0,0,0,1
48,65.703,22.628,7.2,0.3744759,0.3532447,1.0753049,0.545829,2.6415176,71.144,13.001,7,0.3810563,0.4233169,1.2418733,0.4211298,2.4209619,0,0,0,0,0,0,1
96,60.048,20.054,0.9,0.4604958,0.3644319,0.8676301,0.3356222,1.6720029,72.545,16.978,8,0.4904906,0.3383173,0.7736634,0.3977262,1.42846,0,0,0,0,0,0,1
168,57.658,22.406,5.2,0.4829442,0.4033287,0.9888244,0.4452613,1.9169816,73.943,14.655,6.1,0.5775854,0.3047808,0.6633334,0.2266918,0.9790828,0,0,0,0,0,0,1
216,57.348,25.89,0,0.2776935,0.4242729,1.9401525,0.3955063,3.2876851,78.303,14.312,2,0.4031537,0.4247301,1.1630975,0.3966732,2.1446376,0,0,0,0,0,0,1
264,57.195,23.907,10.8,0.4985678,0.3593403,0.9208372,0.3790761,1.6129534,66.221,18.139,7.3,0.5237866,0.3026878,0.6323527,0.3743725,1.323032,0,0,0,0,0,0,1
343,52.603,23.763,7.5,0.2974036,0.4429213,1.7287838,0.5108464,3.349799,59.89,21.041,7.8,0.4078053,0.4897066,1.2564926,0.1657101,1.6840267,0,0,0,0,0,0,1
336,68.957,23.679,5.8,0.5290958,0.4184512,0.9360062,0.3270218,1.6094722,78.4,16.85,2.1,0.6158072,0.3015819,0.5401501,0.1952254,0.8412527,0,0,0,0,0,0,1
391,55.979,20.871,1.3,0.4500511,0.3812666,1.2411115,0.2832411,1.9430205,69.175,23.279,2.2,0.3571519,0.3694191,1.1538199,0.5634366,2.8380264,0,0,0,0,0,0,1
384,68.437,21.865,4.1,0.5246647,0.2999304,0.6461114,0.508581,1.7867116,76.635,17.067,4.9,0.3651036,0.3092834,1.0928498,0.4668854,2.866032,0,0,0,0,0,0,1
439,59.696,21.423,5.7,0.555796,0.3587674,0.8239084,0.2222793,1.2067285,60.096,23.863,2.4,0.4912627,0.3744943,0.9136637,0.3183515,1.6043645,0,0,0,0,0,0,1
432,61.132,23.335,4.1,0.2954522,0.3603451,1.266632,0.5034367,2.930564,69.996,18.522,9.4,0.6400605,0.2923098,0.5624011,0.1259189,0.6574859,0,0,0,0,0,0,1
504,69.571,15.065,2,0.4962073,0.4166347,0.8994875,0.2754501,1.4426311,69.492,15.777,2.7,0.3621191,0.3643191,1.0721261,0.3650571,1.8418147,0,0,0,0,0,0,1
552,69.481,19.325,4.6,0.3671627,0.3932894,1.120041,0.541255,2.6569956,67.918,23.391,2.7,0.6075628,0.3336061,0.5757374,0.1137836,0.745129,0,0,0,0,0,0,1
727,66.19,25.718,2.7,0.4714852,0.3816893,0.81907,0.1981703,1.2953795,70.656,26.717,1.4,0.4037082,0.4219931,1.1320455,0.3626983,1.8539858,0,0,0,0,0,0,1
720,70.93,26.004,1.1,0.5493702,0.3978286,0.8046781,0.1840868,1.1374869,70.324,26.695,2.1,0.5276645,0.4050937,0.7709188,0.1034401,0.9251403,0,0,0,0,0,0,1
768,70.361,20.418,6.5,0.5123951,0.3807298,0.7640843,0.1922472,1.1485081,70.346,25.143,4.6,0.3445408,0.5226298,1.6966784,0.196756,2.1665672,0,0,0,0,0,0,1
888,63.114,26.021,4.3,0.2617171,0.3412098,1.6681799,0.5108735,3.966622,62.997,23.146,1,0.4601264,0.4687987,1.187958,0.1954707,1.3690163,0,0,0,0,0,0,1
1176,63.067,20.595,3.4,0.4755793,0.4655357,1.0051404,0.0986119,1.2646944,65.843,24.121,3.4,0.3758304,0.4434793,1.4537453,0.4137568,2.6157756,0,0,0,0,0,0,1
1224,60.415,20.475,1.8,0.3378356,0.5559293,1.6840325,0.1155805,1.9137376,60.461,19.535,2,0.3230873,0.5709168,1.8620563,0.088672,1.9794466,0,0,0,0,0,0,1
1392,65.811,21.725,5.7,0.3302513,0.3904812,1.2231849,0.6341011,3.00674,63.233,22.018,7.6,0.3660207,0.3861494,1.025916,0.4336565,2.0970305,0,0,0,0,0,0,1
1440,62,26.174,10.2,0.312038,0.4103192,1.3926571,0.5767813,3.337261,61.147,27.289,10.1,0.3814348,0.4216653,1.0378515,0.2470065,1.5532066,0,0,0,0,0,0,1
2064,61.188,23.011,9.8,0.4925755,0.4184889,0.8507147,0.2301014,1.3778287,61.008,21.867,10,0.3625965,0.544045,1.7977085,0.2115669,2.1197679,0,0,0,0,0,0,1
2400,59.839,20.576,5.3,0.6788236,0.2825261,0.4553271,0.2042954,0.7863719,59.065,22.321,8.6,0.5108205,0.4048352,0.791779,0.1799082,1.1433776,0,0,0,0,0,0,1
2448,63.442,24.75,3.4,0.5581746,0.3635913,0.703516,0.2313579,1.1906605,60.95,22.722,6.4,0.7524007,0.2157902,0.3104405,0.1701701,0.5549501,0,0,0,0,0,0,1
2736,61.475,22.591,9.3,0.2039525,0.4182666,2.8009362,0.6137432,5.229843,61.493,21.639,0,0.5214916,0.3604749,0.9138056,0.19213,1.0538392,0,0,0,0,0,0,1
2856,60.64,22.625,8.5,0.1865847,0.42202,2.4542294,0.4857569,4.9081962,59.653,23.886,10.7,0.2208728,0.4293578,1.9721511,0.5334855,4.2122698,0,0,0,0,0,0,1
3024,63.653,19.909,9.6,0.5172047,0.4003227,0.8973222,0.3012156,1.5146031,63.254,19.012,3.6,0.4739232,0.4355532,1.1193951,0.2374502,1.5364942,0,0,0,0,0,0,1
3120,65.618,21.723,6.7,0.5393716,0.3773887,0.7716226,0.2699394,1.1231733,66.818,21.038,6.4,0.4333807,0.4941951,1.1844455,0.1958539,1.6936807,0,0,0,0,0,0,1
3456,59.004,25.437,12.7,0.5161289,0.371438,0.7760586,0.1515359,1.0992106,58.734,23.944,7,0.5473843,0.3581646,0.7363311,0.3350978,1.3226447,0,0,0,0,0,0,1
3576,61.597,24.286,7.3,0.279245,0.4849957,1.927472,0.5116967,3.7404111,62.422,22.431,11.1,0.3715607,0.4188049,1.5352863,0.4589028,2.4256503,0,0,0,0,0,0,1
0,70.185,12.787,4.7,0.3267411,0.355205,1.2017275,0.4930374,2.6057711,73.389,14.402,5,0.3409587,0.44693,1.3954128,0.3274182,2.2242728,0,0,0,0,0,0,1
48,88.195,14.383,8.7,0.4095087,0.4854357,1.2118418,0.1974903,1.516474,118.11,19.656,2.6,0.3338458,0.4682837,1.4236443,0.2657385,2.330419,0,0,0,0,0,0,1
96,79.009,13.803,7.1,0.3543654,0.4266913,1.3324561,0.3572062,2.4124705,89.528,13.816,5.8,0.350821,0.3011246,0.9469994,0.4704967,2.3164484,0,0,0,0,0,0,1
168,77.809,14.455,8.7,0.4518497,0.4154319,1.0662099,0.213816,1.3434863,72.939,12.727,7.9,0.36481,0.4281798,1.2895812,0.4098862,2.5466716,0,0,0,0,0,0,1
264,72.415,13.856,5.8,0.4336137,0.4410274,1.138074,0.2544797,1.6393432,70.23,11.608,8.6,0.4792794,0.372417,0.9040315,0.2785686,1.4621386,0,0,0,0,0,0,1
343,70.581,13.807,1.5,0.3019291,0.3613277,1.2612102,0.4644175,2.9667081,74.91,11.615,0,0.6385457,0.2662446,0.4443628,0.1727993,0.686862,0,0,0,0,0,0,1
336,74.978,12.138,1.2,0.44358,0.3691414,0.9275763,0.5208449,2.2847887,62.626,10.983,0,0.4160213,0.4214019,1.2347365,0.2274877,1.852919,0,0,0,0,0,0,1
432,77.247,13.161,2.4,0.5066008,0.3179246,0.6578954,0.5024711,1.7462853,81.236,14.561,8,0.3256081,0.5098125,1.7422736,0.3714431,2.8687702,0,0,0,0,0,0,1
504,72.332,12.565,1.8,0.3628431,0.3834218,1.1849094,0.4440801,2.3524419,79.957,15.536,6.1,0.2708271,0.3843433,1.2095364,0.3287564,2.2141886,0,0,0,0,0,0,1
720,75.018,14.043,4.8,0.2498235,0.4888118,1.8754513,0.353215,3.155004,75.435,14.295,8.3,0.3438843,0.4331815,1.3626349,0.3475709,2.2816501,0,0,0,0,0,0,1
840,78.796,14.22,2.6,0.3944217,0.3853126,1.3271971,0.5092932,2.5765314,78.353,11.839,4.2,0.22247,0.3291836,1.6648696,0.6443141,4.8301095,0,0,0,0,0,0,1
888,79.36,13.468,7.2,0.3658349,0.464816,1.369177,0.3320411,2.2578709,77.037,15.303,7.8,0.4127195,0.3948557,1.0632532,0.3180464,1.9415445,0,0,0,0,0,0,1
1008,78.77,14.454,2.7,0.2056554,0.2708177,1.3293002,0.6574406,4.6080191,78.325,15.57,2.9,0.3067435,0.3827808,1.2796833,0.6304696,3.397895,0,0,0,0,0,0,1
1056,76.868,16.285,5.7,0.2520508,0.3792892,1.4994468,0.5227655,3.5153354,73.012,13.927,3.9,0.3731352,0.3417098,0.9915102,0.4584049,2.3363766,0,0,0,0,0,0,1
1176,73.059,13.063,4.2,0.2671822,0.3474735,1.2879228,0.5899849,3.7311659,75.2,14.13,5.3,0.3069111,0.4421479,1.5251202,0.3880453,2.5814485,0,0,0,0,0,0,1
1272,84.273,14.258,9.1,0.2717357,0.3966446,1.7029127,0.4525177,2.9780972,83.49,14.313,9.3,0.3003793,0.5289357,2.2524375,0.2122567,2.9815236,0,0,0,0,0,0,1
1344,74.704,14.485,5.5,0.5119688,0.3477713,0.7063825,0.2648025,1.2147038,76.776,13.894,10.5,0.3256635,0.4829236,1.6810887,0.3542714,2.7402107,0,0,0,0,0,0,1
1512,76.136,14.076,2.5,0.4620474,0.3591536,0.8513923,0.2572919,1.2945752,72.214,13.086,7.9,0.2564157,0.375046,1.6232835,0.5249967,3.3888907,0,0,0,0,0,0,1
1608,83.651,13.728,3.4,0.2427909,0.3215788,1.4021355,0.581521,3.8482126,78.436,18.022,6.5,0.3361866,0.4313858,1.3451397,0.3520305,2.6193352,0,0,0,0,0,0,1
1848,73.676,13.491,0.3,0.4309117,0.3874977,1.0274623,0.2984146,1.6747056,76.361,12.726,7.3,0.3184366,0.5347704,1.8172598,0.1934106,2.2277425,0,0,0,0,0,0,1
2112,77.644,14.884,2.3,0.359821,0.3403741,1.0679059,0.4478885,2.2680956,73.588,10.708,7.4,0.3515468,0.4574342,1.3941396,0.2975814,2.0996475,0,0,0,0,0,0,1
2184,77.438,14.988,3.1,0.5222795,0.2765985,0.5421487,0.4126381,1.3089343,76.988,14.921,4.8,0.430185,0.3358785,0.8725436,0.4270277,1.9467159,0,0,0,0,0,0,1
2280,78.051,15.895,9.4,0.3588693,0.3519821,1.1798553,0.4534928,2.232915,82.014,16.098,5.6,0.4433264,0.2911204,0.756808,0.5164066,2.0862168,0,0,0,0,0,0,1
2448,81.406,15.336,3.8,0.3951334,0.2984382,0.8211958,0.532126,2.2111548,76.679,13.848,7.3,0.2943602,0.5027989,1.8741163,0.2941521,2.808108,0,0,0,0,0,0,1
2784,79.894,13.549,4.6,0.4442443,0.3718692,1.0666559,0.3120462,1.4072351,72.278,15.148,7.2,0.387591,0.3990959,1.098669,0.3707638,1.9863749,0,0,0,0,0,0,1
2952,79.445,14.718,3.5,0.4007742,0.4014429,1.0417526,0.31714,1.6354605,79.286,14.551,2.3,0.4414804,0.4082529,1.2504403,0.4091362,2.1742827,0,0,0,0,0,0,1
3192,78.332,15.335,2.9,0.4856589,0.3092906,0.925031,0.4805812,1.7765428,73.787,13.14,5.4,0.3549462,0.4541136,1.4323166,0.3190356,2.0563582,0,0,0,0,0,0,1
0,63.161,14.731,2.5,0.1776379,0.3934858,2.2318199,0.5849546,5.4934043,72.759,15.896,1.9,0.3362766,0.4937635,1.5371925,0.3490053,2.4056165,0,0,0,0,0,0,1
48,54.472,13.809,0,0.4362097,0.4202447,1.1849422,0.261622,1.7690788,70.923,14.392,0,0.4654848,0.3870843,0.8338834,0.2042061,1.2388964,0,0,0,0,0,0,1
96,57.33,14.639,1.4,0.4317785,0.3296093,0.8631725,0.543494,2.0132485,73.892,14.132,0.6,0.367394,0.4167127,1.4349765,0.420559,2.6142788,0,0,0,0,0,0,1
168,65.112,17.209,3.6,0.4164105,0.3308769,0.8571189,0.5746264,2.2191192,71.521,16.31,1.1,0.5541027,0.3112142,0.6158071,0.2514227,1.1144604,0,0,0,0,0,0,1
264,61.138,16.575,9.7,0.2435552,0.4470736,2.3938166,0.548537,3.9022005,62.383,14.56,4,0.5144568,0.3993717,0.8992897,0.120045,1.1949419,0,0,0,0,0,0,1
384,70.861,14.972,0.7,0.2526619,0.4450684,1.9994764,0.5023742,3.8760148,67.935,15.308,0,0.5719813,0.3815838,0.7282561,0.1948243,1.0955194,0,0,0,0,0,0,1
511,93.795,17.846,4.3,0.1824949,0.3533781,2.1919031,0.5460366,5.020175,60.579,14.357,1.2,0.4587563,0.3962212,0.8876086,0.277389,1.4560824,0,0,0,0,0,0,1
504,62.957,14.758,0,0.2727333,0.4303444,1.6557628,0.5466303,3.5538791,77.353,17.395,1.9,0.3736856,0.41642,1.2721589,0.4580307,2.7963237,0,0,0,0,0,0,1
600,73.38,17.043,2.9,0.1777766,0.439538,2.6916674,0.4808712,5.5306225,66.192,15.035,3.4,0.3270357,0.4557749,1.6659189,0.3651464,2.9026171,0,0,0,0,0,0,1
672,64.695,17.392,1.8,0.3014417,0.4124374,1.5679284,0.3957836,2.734396,59.308,18.051,5.9,0.2219224,0.3607977,1.7352219,0.5684991,4.7308588,0,0,0,0,0,0,1
720,65.526,15.206,0,0.3343752,0.4345944,1.3774053,0.3267619,2.2461103,69.825,15.022,1.7,0.2900352,0.4988982,2.2841348,0.4022045,3.523585,0,0,0,0,0,0,1
768,67.578,15.556,0.2,0.2837538,0.3530528,1.4908172,0.5072355,3.3353074,67.815,16.925,0,0.2568933,0.5153546,2.1712915,0.2789582,3.331987,0,0,0,0,0,0,1
888,68.48,16.101,1.3,0.368818,0.459477,1.356532,0.2878458,2.2682901,61.34,21.733,7.4,0.2957494,0.4421876,1.9790134,0.4626615,3.5725647,0,0,0,0,0,0,1
1056,65.951,14.889,0.2,0.2086186,0.6433875,3.2529392,0.2334302,4.5066958,66.692,15.599,0.6,0.2172177,0.4338106,2.5732291,0.4851832,4.4321066,0,0,0,0,0,0,1
1176,70.319,18.552,7.6,0.322029,0.4009709,1.4366817,0.4714554,2.9594767,70.279,15.816,8.1,0.1881162,0.4206755,2.8597667,0.5712603,5.3642255,0,0,0,0,0,0,1
1272,65.163,16.099,1.2,0.4401473,0.3880256,1.1864499,0.2714503,1.4677002,66.739,15.268,4.3,0.4364287,0.3672275,0.9718702,0.3647553,1.7626308,0,0,0,0,0,0,1
1344,63.956,14.781,0.4,0.6341096,0.2579783,0.5304889,0.3199865,1.2332337,63.628,15.335,1.8,0.3331775,0.385931,1.313628,0.4415391,2.9253195,0,0,0,0,0,0,1
1440,65.27,15.297,4.7,0.3813376,0.396486,1.3557087,0.3923049,2.3913769,71.162,18.809,2.6,0.2301756,0.3571413,1.6080846,0.4658586,3.5558749,0,0,0,0,0,0,1
